Text,Polarity
"It would be useful to add a short comment here with the kernel version in which this API changed, so that it is easier to clean up later.",neutral
OK.  I'll check if [1] still works with asiidoctor before pursuing it any further then.[1] https://gerrit-review.googlesource.com/#/c/49451/,neutral
"This is unnecessary, only MWExtensionInspector uses nodeModel",negative
Is there a way to edit the commenteditabletime? I haven't spotted one.,neutral
These are nice tests. Can we put them on AbstractHasData directly instead of the Table subclass?The one bit that you'd have to keep here would be the test with the alternative TableBuilder.,neutral
"I see, so I'll leave it to go to /dev/null. But is it enough if our websocket proxy writes to syslog?About "">= 0.6"": I monkeypatched the methods that are used by old websockify to use logger.(What I'm worried about is the fact I see duplicate lines in syslog - one line comes from ""journal"", the other one from ""ovirt-websocket-proxy"" and they are identical. I need to investigate this further.)",neutral
"indent.But how about definingskipontest() {  if [ -z ""${TESTING_ENV}"" ] ; then    ""$@""  else:    echo skipping ""$@""}It should be added to ovirt_store_config (in case the test happens to be run on ovirt-node).",neutral
"cbk->mask will only contain bricks where the request has been sent. A read will never have a bit corresponding to a brick being healed on cbk->mask set, so the & is not needed. However, for writes (that also send the requests to bricks being healed), doing the & will cause that bricks that were unhealthy at the start of the operation will be marked again as bad after completing the operation, even if the operation succeeded. I think this is not correct.",negative
"If this is considered a development tool and not a production tool, it should have LOCAL_MODULE_TAGS := eng",neutral
This makes sure we don't have a bug where we silently drop object files,negative
"Other parts rely on non-null values, perhaps this should be critical.Anyway, let's not expand preconditions beyond JRE for now and submit the patchset that I already +2'd.",neutral
"There are still several rows for the distinct blocks and up to one separate row with no related block element, so we still need the gorup by clause",neutral
You should wrap the following code into a try/finally and close the pdb when you are done with it.,neutral
"Hi Gregor,Continuing on from the mandatory system fields, the below code will save the socialprofile data:    elseif ($field == 'socialprofile') {        // For new social profiles.        $classname = generate_artefact_class_name($field);        $profile = new $classname(0, array('owner' => $userid));        $profile->set('title',       $value['socialprofile_profileurl']);        $profile->set('description', $value['socialprofile_service']);        $profile->set('note',        $value['socialprofile_profiletype']);        $profile->commit();    }Thanks,Ghada",neutral
Suggestion:Your account or email address does not exist.,neutral
how about use default wikitext namespace (see getDefaultWikitextNS below) or allow specifying namespace as an argument?,neutral
needs to be space around the => eg  $postid => $post,neutral
"Please rename this to extcap-capture-filter or similar. The convention here is, that the extcap arguments exist together with non-extcap arguments in a binary. --capture and --fifo are the only exceptions, because they start the process and fifo is a generic argument.",neutral
The doxygen  documentation will also be a bit better if you add  \related ArrayRefto these functions (and similarly for the ConstArrayRef ones).,neutral
preferably remove this empty line. you apparently have the wrong commit-msg hook. how and when precisely did you obtain it?,negative
"Should we set ""io->ci_ignore_layout = 1"" under such case? then subsequent layout processing can be ignored.",neutral
"My Nit Pref: eliminate if, just return the boolean evaluation.",neutral
shouldn't it free the allocated memory here and return null if mkstemp() fails?,neutral
"Damn it, that wasn't supposed to be there. I'll remove it.",negative
I don't get it. How are those unused locks got rid of?,negative
"> The bug that I reported was actually on the change screen; I had not observed the same issue on the project page.Yep, the original fix was to fix the project page. It'd be great if we could fix both in one go.",neutral
"Ack, yeah, that was my first way of fixing the original warning, but when I looked over the class more, I realised just removing the checks would be better... will fix.",neutral
That's impossible to say until somebody invests the time and effort to try lots of different function approximations on that architecture to see if they can come up with something better. For now it is the fastest approach.,neutral
"Ohhh. I have a white background, so I didn't catch the yellow highlight. Thanks!",neutral
"Right, changing an SwField, which is part of the document model during export is bad. An export operation should just read the document model and serialize it in some format. Can't you set m_bCitation depending on what the field type is? Just put a breakpoint on the SwField constructor, get a backtrace and see where it's created -- hopefully the caller knows the field type.",neutral
"It'd be nice to coalesce such case lists into a single line, up to some line length.",neutral
use macro VKEY_FEATURES_INODE_QUOTA and VKEY_FEATURES_QUOTA,neutral
"[error] Got an exception - expecting EOF, found '}'",neutral
"Again, no new abstract functions in the API classes, please.",neutral
Unnecessary field if sshdAddress is used consistently.,negative
That will unfortunately only work if there are no 4-core Intel Xeons that work in dual-socket configuration because we could confuse a workstation that has two such processors with an 8-core Xeon E5 in single-socket configuration.,negative
"Again, you must continue the original numbering and then update LAST_STR_HERE.",neutral
I'm not sure I understand your point here. Do you mean I should talk about things like field alignment and so on?I think that mentioning Java would make this more confusing.,negative
Ah good point - I hadn't noticed that patch get merged.Have removed the field_exists and table_exists checks,neutral
Should this just befunc Run() { etc }and have callers explicitly call Register beforehand?,neutral
This bootmode is allover the place in ACPI too. I was considering doing enum with follow-up later.,neutral
Is this the same thing as CRAMTMP?  can we use that to make it more obvious it's a tmp directory?,neutral
"There is no need for a ""continue"" here, since it means the same as the normal program flow...",neutral
"Since there is a Gerrit issue [1] for this bug, can you please add a reference to this bug as footer?  Bug: issue 871[1] http://code.google.com/p/gerrit/issues/detail?id=871",neutral
"I wouldn't recommend to use a percentage here.. With ""This change is backwards-compatible most of the time"" or ""This does not change the public API..."" we should be on the safe side",neutral
Maybe you could add a real description - yes it's just something really minor :),neutral
The type would be TestNamespace::PtrSecCertificateGetData vs PtrSecCertificateGetData though.I suggest moving the typedefs below the QT_BEGIN_NAMESPACE at line 94. Feel free to ignore this suggestion though since it's valid C++ either way.,neutral
"am i confused, or will this get the above error ""Invalid host name (docroot="" . $docRoot . ""), can't determine language."" ?does it need to be in an other ""} else if {""?",negative
"I do not understand... I am not trying to fix the world now...all I need is to ask vdsm what is its id without having to deal with handling the /etc/vdsm/vdsm.idare the above valid to this task?the new code of vdsm-reg will call vdsm-tool vdsm-id --force and get id no matter if it is uuid or generated from anywhere else, this id is required for registration.if you then want to improve how it is 'generated' you are welcome to do so, it will not break the interface.",negative
"you might be used to americanisms here.  they can be awful sometimes. They right things ""like this.""it's garbage ;)",negative
"This is quite sneaky.This doesn't cover QWebView::setPage(0) for example, you'll still be attached to the old window.But given that this code shouldn't change too much in the future, calling updateWindow in all different setView/setPage isn't going to break less, so +2 anyway.",negative
You should put it into memcached_defaults instead. That handles the upgrade scenario and will allow us to change the value easily in future.,neutral
you'll need someone with some maven experience to review this,neutral
I suggest to add a wrapper class like \F3\FLOW3\Persistence\ObjectStorage and keep the API attach() and detach() stable.,neutral
"You are missing  usage = ""List of SSH session ids to be closed""or some such.",negative
"I think the copyright is ""Eike Stepper (Berlin, Germany) and others.""",neutral
We only move bonds to the same place or back. So bond j is always tested. In the extreme case there are no H-bonds and the loop is simply a copy from i to j=i. Also note that this code has been tested in the nbnxn_hybrid_acc branch.,neutral
"Hmm, what is this misterious newly to be created LangID value? I've put 452 but I'm not sure...",neutral
"Not really a fan of making it an error, as it is perfectly legitimate policy.  Maybe a warning.",negative
"I think you miss the (complicated) case of a conflmict between a move in a branch vs a uncontrolling in another branch => In which case there is a deletion compared to origin on one side, and a rename on the other side.",negative
"P.S. - now that this is an attribute of the campaign, not an action, we need to change the i18n string to ""Archived""",neutral
"I must I disagree, but it's a matter of style.Consider though documenting the fact that the other method's days are numbered.",negative
Will take a look after we decide how to move forward.,neutral
"I can do that in an extra commit, here I only wanted to add the possibility to access the created proto_item. But if you want me to, I can add the change to this commit also.",neutral
The if condition will be true when isDetailsRequired() == true and volumeName is empty. Will it work? Do you need to add a validation against this scenario?,negative
"Point-of-fact: it was the wait feature that you now find workable from Python... The '--nowait' argument disables that new feature, reverting back to prior behavior.",neutral
could you explain why we need wrap this code in GuiActionRunner?,negative
"This TODO will have to wait for a later bug fix, because it's used when users belong to multiple institutions (the progress bar gives them a menu to determine which institution to show, and that relies on the param).It's not a *huge* security issue having this. It just allows users to see what the completion goals are for other institutions they're not members of.",neutral
I don't believe that typename is needed here since there is a template present.,negative
Because total bytes of addrs should be greater than size.,neutral
"This is a Maven project, and Maven's default build directory is ""target"" (see also the .classpath file generated by M2Eclipse)",neutral
Doesn't seem like we need a loop here. We can use local->pending[rb_index][idx] = hton32(1);,negative
presentation::AnimationEffect aEffect = presentation::AnimationEffect_NONE;,neutral
not worth including the regular version number too?,negative
It fills the functionname <-> opcode mapping from a list of text resources in RID_STRLIST_FUNCTION_NAMES in formula/source/core/resource/core_resource.src,neutral
"Well I need a way to tell whether the newestConfiguration is enabled, since the 0 returned by defaultConfiguration() does not mean that, instead it means there are no configurations at all. How else do you suggest I could expose it?",neutral
This can't guarantee there won't be two pipeline running concurrently for one replication.,negative
can you add a bit of documentation in the docstring?,neutral
"I thought a little about this. Basically it should work like this:ImageName is null: there's no friendly name for the image, use the ImageId to list/display the image.ImageName is not null: there's a friendly name specified for the image but since it can be duplicated (it's not guaranteed to be unique), then we should also give an hint about which image it is (at the moment that's done reporting the initial part of ImageId, just as git does with short hashes).Now considering this last case if we set ImageName = ImageId, then the displayed name would be something like ""myisoimagename.iso (myisoim)"".Please let me know if you have a better idea on how to handle this all.Anyway (beside the image name displaying) I think that the safest way to address this now is not to set an ImageName since in fact there's not an additional friendly name to set.",neutral
a bit weird that you have this error change in Populate but not in the constructor,negative
Make sure the smbus code is compiled and linked in.,neutral
Please don't declare symbols weak. Provide weak definitions.,neutral
"Removing onboard devices instead of setting them to off can break the chipset configuration. This is the entire reason for this stuff to be in a devicetree.cb and to make the static.c to point to the correct setup functions. These devices are always on the board and the chip configuration will enable and disable (and hide) them based on the platform configuration and the device tree.  Without this, everything would be a normal pci device enumeration and coreboot would be much much simpler... I also agree with Martin that, as a reference design, it is important to show the configuration as clearly as possible.",neutral
"Indeed, annoying even more as -i in POSTROUTING is already used in external_gateway_nat_rules (L1468)",negative
"This is more obvious in this file than the other. You should be escaping the periods in your regular expressions. I know that it will match the period in the URL anyway, but we want it to *only* match the period.Also, you should use specific matches for scid, height and width, rather than the period (match anything). Assuming that you're just matching numbers, '[0-9]+', or tentatively '\d+' would be better here.One more thing, if these sites provide copy-and-paste embed tags, these matches will need to be able to deal with those too - currently they look like they will just modify the URL in-place, and this is definitely not what we want.",negative
"Not a fan of createpopupmenu, it's huge and hard to read. reset columns I will do. I can be convinced of using cpm too.",negative
"need to unify the translation of Ã¢â‚¬Å“Details"", to me ""Ã¨Â¯Â¦Ã§Â»â€ Ã¨Â®Â¯Ã¦ï¿½Â¯Ã¢â‚¬Å“ sounds better.",neutral
I'm not entirely sure this will work - I'll have to give this a test.,negative
"Consider using expert_add_info and use the proto_item* returned from proto_tree_add_item(ath_tree, hf_ath_hlen, ...) so that the hlen field that is bad is highlighted)",neutral
"You have a potential problem here with MMCONF_SUPPORT. This option indicates hardware has PCI-e config register access in MMIO space in addition to the legacy 0xcf8/0xcfc IO registers.A second option MMCONF_SUPPORT_DEFAULT is not set, so by default you would use PCI IO config access. But since those are non-atomic, SMI handler in i82801ix explicitly uses MMIO and you have no MMCONF_BASE_ADDRESS set.",negative
"ec_combine_statfs is updates the avail size to max, with this we are not getting the correct value. In the below output, avail size should be 99.7G.root@rh1:~/workspace/git/glusterfs # df -h /mntFilesystem      Size  Used Avail Use% Mounted onrh1:/vol1       100G  290M  100G   1% /mnt",neutral
This doesn't seem right -- should it not be left as destination dir?,negative
The doc comments are inheritted from the parent class(es),neutral
"I'd rather do the logging fix separately, and not in 2.9.2To avoid the potential to miss any warnings, we can add a warning in the 2.9.2 release note to not run the upgrade in batch mode.",neutral
"Should probably say ""... we are not clicking on the menu button""",neutral
"This is not necessary. The same array can be used as multiple ""things"" without any problems. Just make sure that code handles it correctly. Don't forget to update the documentation in the header.",negative
How are these two arguments joined together into the target string?  Or maybe these should be passed as-is and let the XML RPC server join them together?,neutral
This comment doesn't sound right.  This if statement should be removed as lapd_handle should already be populated.,negative
It isn't :(https://android-review.googlesource.com/#/c/119847/,negative
"wouldn't this be subject to the same bug if the server answers something different for one of the keys, like 0x86 TEMP_FAIL?what about doing a response.Read while it's not returning -1 (socket.isAlive == false)?the NOOP already returns from the loop, but the case where correlationId doesn't map to a key should maybe also be a break from the loop, not a continue?",negative
"I'm not clear if ""${workspace_loc:gitiles-parent}"" mean ""$WORKSPACE/gitiles-parent"" or if it means ""Path to the project named ""gitiles-parent"".When I changed the on-disk location (via the rename above) of my gitiles checkout (under my /src/workspaces directory) to /src/workspaces/gitiles-parent then I got to the next error. :)",negative
"It is a core class, why should it be independent from core usage?""If you just assign an end date you have to jump in the source code to become an idea how the start date is resolved.""This can be written into the function comment, so if we may change $GLOBALS['EXEC_TIME'] we do not need to change so much calls.",negative
"It seems clearer to return Future<?> here and let the caller set the variable.A better name would be something like startAddingEntryToCache since the postcondition is that when it returns, the task is scheduled. (Assuming the persistent unit cache is running at all.)",neutral
I still can't decide whether this belongs here or in superio/winbond/w83627hf/w83627hf.h ...This applies to every romstage.c in this changeset.,neutral
"The column names shouldn't be in curly brackets, because that adds the dbprefix, and we only want that on the table names.",neutral
I removed this in patch set 2 - my use case should be handled in the (abstract) controller,neutral
"with --xml, return code will be zero for both success and failures. This may fail for invalid Volume name.",neutral
"It seems like calling Window.Location.replace() would reload the page? If it doesn't in this case, is that portable?",neutral
Make this something like'You have no posts tagged %s';and put in the changed in the tpl file,neutral
"They could probably be combined, but the speed would be the same.  We still need to write the address out first before we can auto-increment. Let's leave that to later when/if it gets moved to the southbridge wrapper",neutral
"Please put code snippets into double back ticks in order to highlight them in the changelog (``computeChangeSets()``, ``persistAll()``, ``hasUnpersistedChanges()``)",neutral
This is a special and important message. May be use something like P_MSG_STALE_HANDLE_REMOVE_FAILED here?,neutral
don't confuse algorithm with implementation. env is not supposed to be used this way as it's touched from different places. it was said many times that using env to pass data between different codepaths is a bad idea.,negative
There's already bunch of strcpy calls scattered throughout this file anyways.,negative
perform this check before fetching the translations above? in the else-branch you then set $allOptions to array(); Maybe initialise it to an empty array as the first line of this function (as in functions before) and only fetch translations when needed here,neutral
"Might be better to move this test to right after the docio_read_doc_key_meta call, since it's doing the error handling for it. If there was an error, there's no point in populating 'doc' and '*doc_offset', right?",neutral
cscope is again not showing me external callers in this series of patches. :(Who is using this?,negative
"Is there a reason we are not doing stuff like the below, which seems to me would better across a wider range of machines:// lockFocusFlipped not available before OSX 10.6if ([pimage respondsToSelector:@selector(lockFocusFlipped:)]){    [pImage lockFocusFlipped:YES];}else{    [pImage setFlipped: YES];    [pImage lockFocus];}",neutral
This method now only sends email; I would change the name to reflect this fact.,neutral
"Yeah, we can file a bug against android or just fix it and submit a patch.",neutral
this code now returns a reference to a temporary object,neutral
"So, is it safe to use it in production? Or should we add a warning that it should be disabled before putting your app in prod?If it's safe to use it in production, how about enabling it by default? Or do we push it to GWT 3.0?",neutral
Check if the number of neighbors integer type can be obtained as a trait from the KdTree class.Move body to .hxxuse  this->m_NumberOfNeighbors,neutral
That is great - it also means you can move that line outside of the if/else.You also need another in6_addr: you have to have both dest and gateway (though for default and host you only use one or the other).  Same is needed in the v4 case.,neutral
"This should be safe because this string isn't really used in the GUI - it's used as one of the arguments in a later format string, so it's copied. In fact I could (and probably should) just use NULL instead of packet_scope().",neutral
I don't understand why you need the boolean. This should be new_rti.SetTop(); new_rti.SetInexact().,negative
"> Ugh, really?That's how I read http://0pointer.de/lennart/projects/nss-mdns/ at least. > So do we need an mdns.allow parser too?Even nss-mdns discourages using the file (""Please note that usually mDNS is not used for anything but .local, hence you usually don't want to touch this file."") so you can probably just fall back to cgo if you detect its existence.",negative
I started replacing C0 with c[0] because I didn't see a significant advantage of having C0 available. But then I saw this and realized this AI naming is used in some other places. And it might be helpful to have the I..M index. I thought about creating an enum to define I to M (to use as a[I]) but of course I to M would be by itself bad names which conflict easily with other things. And I thought it would be nice to have C and A by consistent. So I also created CO..C2 not just AI..AM. I think consistency with the previous name is more important than consistency to the variable name. But it doesn't really matter to me.,neutral
"The problem might be if you're running cmake outside ""git"" repository (dist package)?",neutral
Would it be worth putting `-ex` here to get the echoed output and exit status?,neutral
"This is more like an invalid option, not out of memory.",negative
"We need refresh freq_demote = defrag->tier_demote_frequency; here, otherwise we won't be able to change the frequency from the CLI.",neutral
"increment out is extra here, you can use num_rebalance everywhere",neutral
"My only worry here is that future c or assembly versions of memcmp16 might use x14, x15. I have used a more conservative approach in my tree:1852 .Ldo_memcmp16:1853     /* save lr, and return value if comparison equal */1854     stp x0, x30, [sp, #-16]!1855 1856     /* set-up args for __memcmp16 */1857     mov x0, x21858     uxtw x2, w31859 1860     bl __memcmp161861 1862     /* restore lr, and return value if comparison equal */1863     ldp x1, x30, [sp], #161864 1865     /* if the strings are equal (i.e. x0 == 0) then return length comparison */1866     cmp x0, #01867     csel x0, x1, x0, eq1868 1869     ret1870 END art_quick_string_compareto",neutral
"this doesn't make too much sense to me, as this file lives in the same directory (hence double quotes).and the use of double quotes with private/ is inherently bogus.",negative
"I don't always agree with Paul, but when I do, I'm either drunk or I have a very good reason.",negative
"The main thing about ""Dev Mode Off"" is that it works even when the code server isn't running. Perhaps it's less useful with this change, but I don't want to remove it yet.",neutral
"Entering an invalid object size limit results in displaying an 'Internal Server Error'. If possible it should display a proper error message, saying that the limit is invalid.",neutral
"I thought the point of the platform file is to make it easier by requiring only one option. Of course the user can also simply use ""CC=icc CXX=icpc CFLAGS=-mmic CXXFLAGS=-mmic"". If I don't specify the compiler then what's the point of having a platform file at all? I'm pretty sure gcc will never support the MIC vector instructions (compiling with gcc works but is of course useless without the vector instructions). And it seems also very unlikely that clang will ever support it.",negative
There is a bit more information provided by _getExitedVmStats. Do we want to have it as part of an event?,neutral
"Patch Set 1: Looks good to me, but someone else must approveWould wonder about chattr during runtime, but yeah you're likely right (assuming this has been image tested too).",neutral
"Sure, I can switch over to a white-list. I just killed the ones I really didn't like (e.g. MD5 :).",neutral
"Couldn't this be simplified inline to rebalance_completed () ?Please note rebalance_completed has a bug, you should only check for 'completed' status instead of inversing for 'in progress'.",negative
"mdrun -nstlist > 0 is not affected by this change, it will still change nstlist. Or do you mean to add a note even with nstlist=0? nstlist=0 is explained as guess and 1 with 1 seems ok to me.",neutral
Can you please update the same in cli-cmd-snapshot.c,neutral
This follows the common toXXX naming convention and implementation style used in Guava. I need fix the documentation.,neutral
"This second key is not needed, this array contains a list of regex group names pointing to a (pre-)master key.",neutral
"Actually, I think initLineModel() should be no-op too; the semantics of it are what happens when a different key is picked, but in this case nothing should change when a different key is picked, right? Both value boxes (constrained value and free text) are hidden all along.So I would hide them originally, say by extending the createNewLineModel() method, and implement this as no-op.",neutral
"Why checking for null pointer here? delete handles null pointers just fine, you only add overhead here.",negative
I put it here because i think it belongs to the Apache site more than other places,neutral
"there is a warning ""unused variable w"" here ... i'm guessing this should compare w.size() with 3, right? i'll push a fix for that to master...",neutral
"Ah, ok. Let me explain a bit: The USBIP server/client is split into two parts. On the server side, there's an userspace daemon (usbipd) and a kernel module usbip-host.ko. The client has a userspace tool (usbip) and a virtual usb hcd vhci-hcd.ko. So, get_usbip_message_len is split in the same manner.The Device List, Import, .... Request/Response stuff (which has a protocl version 0x111) is the user space portion. The usbip-host.ko and vhci-hcd.ko part (aka URBs handling, version = 0x0000) is part of the kernel. You are right, I'll add comment which explains why the function got so convoluted.",neutral
This should now depend on a python_library() that contains tools/gerrit/api.py.,neutral
the name is very generic; yet what it does is just poll for updates. The problem goes away if the script moves to vdsm-tool.,neutral
"This switches on distinct locales only, not on a primary language value where the secondary value may be different. This should instead be switch (ctl & LANGUAGE_MASK_PRIMARY)and ...",neutral
"Yeah, done. Removed the function and function calls. Thanks.",neutral
this should be 0.I believe the empty username is a valid name.,neutral
"This depends on how we define the ABI. For function prototype like ""void foo(float a, double b, float c);"".Now the argument registers would be ""a(s0), b(s2/s3=d1), c(s1)"".We could remove this unless we define ABI to use argument registers like ""a(s0), b(s2/s3=d1), c(s4)""",neutral
"This line ought to use the variable to say:'token' => ""A token previously acquired with $action"",",neutral
"For a collection to be searchable, there has to be explicit Backend support (it's not generic, you don't get it 'for free'). So unless *you* implemented search for Gluster Volumes in the Backend, the user will not be able to search. So, unless you did indeed implement this in Backend - please remove this url parameter",negative
"Sorry, this is still unacceptable. ImplEESdrWriter::ImplWriteShape() is used by both the binary export and the OOXML filter, you need to set the OOXML flag in the OOXML filter. Jut put a breakpoint on this line in the debugger, see its backtrace, and set the flag in the first method that is already OOXML-specific, and pass the bool around till this line.",negative
I now believe that all paths have already done a finishsweep by this point so removing this as you did is correct.,neutral
"if so there will be some problems here - i mean, to authorise we need password/token - token is really not supported in that version of nova_client. dunno what password to use here - where we're using ctx from trust. Using service user creds here is not really a good idea.",negative
"There is no VDSM action here, only database - just make the command transactive, and save yourself all this hassle.",negative
"The include won't become redundant as the macros will still be needed. Instead the replicated Check{C,CXX}CompilerFlag.cmake will become redundant.",neutral
Is the model about logs (as the class name suggests) or about log rows (as the parameter name suggests)? At least one of them needs to be changed.,neutral
I don't know that this will actually do what you want.,negative
"You probably need to check for divide-by-zero here, since addr_len comes from compr, which is based on packet data.",neutral
"Since BE was IE10 (as of the member var above) I think changing the member to edge is not a problem, but I would keep the IE8 default here, which does not hurt us, and will also not hurt third party stuff then.",neutral
I'd add a guard to prevent surprises if (db.isBare()) {     return null; },neutral
I do have KWStyle but somehow I think it only complains if I have end-of-line whitespace. I'll remove the tabs.,neutral
Yeah -- I just left a related question on the rename CL :) Lets discuss this IRL.,neutral
"Please see here: http://review.coreboot.org/#/c/6192/11/src/northbridge/intel/i945/acpi.c dev = dev_find_device(0x8086, 0x27a0, 0);        if (!dev)                dev = dev_find_device(0x8086, 0x2770, 0);        if (!dev)                return current;",neutral
It would help to have a DHT_MSG_DISK_LAYOUT_MISSING msgid here,neutral
"Then maybe the loop can be inside this method, it would be more consistent with the fact that 'Starts' is plural...",neutral
"if you put editable, no need for editableOnTemplate, its good for both",neutral
"No need for indentation on the last line, or even the preceding newline for that matter.",negative
"Looks like the null should be dropped. Previously it was null for the attributes, then Evonne added {'class': 'title'}",neutral
not a big thing but sequence number should have been bumped,neutral
'git commit --amend' and everything up until the last Change-Id line can be removed.,neutral
Do we have a working solution if one still need the Gerrit-Module?,neutral
Function is returning a guint. What's the intent of value -1? Are there cases where we cannot find the DNP header immediately?,neutral
The above code from 2008101602 is present in the 1.1.0RC2_RELEASE so therefore existed before the 1.1.0_RELEASE so needs to be removed.,neutral
"I think he's looking for the exact string ""h"", the 2 is to count the terminating 0 at the end.",neutral
This is what I figured even if we define a column type as integer it is still allowed by sqlalchemy to have strings!This allowed user_id to be stored as string regardless of its definition.Things would fail when we have LDAP and a regular DB like postgres.However this is present in other models like tokens where user_id is defined as Integer.So this all together should be a separate issue.,neutral
Just wondering if _nl_addr_cache and _nl_link cache can be factored somehow with a common helper.,neutral
Please change it to     ws_info_t *ws_info = NULL;,neutral
I see. I can probably help you with that. I would like to assert that if HAVE_USBDEBUG is available the chipset and/or mainboard does the setup in bootblock to get things at least halfway working. That or so early in romstage it is before console. I think that is a good goal to have.,neutral
"This does not really explain what the issue was.When new SD creation failed, failure status was not checked and flow continued to try and attach the SD to a pool which obviously failed and returned a storage domain not found error instead of the creation failure.SD creation status is now checked before proceeding.",negative
Same question: Do you want me to declare the RevTree variables before?,negative
i did some refactoring and missed changing this name. thanks for catching it,neutral
add a space after CMS so it read TYPO3 CMS 7same for CMS8,neutral
This and the preferences load below have a race condition. If the plugin load finishes first the user might see the existing account dashboard screen instead of their first My link if token = MINE.,neutral
Why would you remove it ? Please keep gid_File_Bin_UnpackUpdate untouched.,negative
"Hm, alright, fair enough. Most of the code I've seen uses mw.msg(), though.",neutral
"Doesn't much matter, either way. Let's omit __vectorcall from the list of tested attributes with all clang except on Windows.",neutral
"Either we have MetaDataUpdate that is batch-oriented or we don't. It doesn't make any sense to change the batch behavior for the same instance after it was created. Ever. So, drop that setter and add second assisted inject constructor that accepts BatchRefUpdate parameter instead (and make the batch field final as pointed out above).",negative
You might want to use a constant ScriptRunner.NOP instead.,neutral
"Hi Robert,I think this should be $newviewid not $viewid (as it's not defined at this point).Thanks,Ghada",neutral
"> I think it's cleaner. We do not have to re-implement and maintain different versions start-needed-srv in each script. Just one ""vdsm_init_common.sh --start-needed-srv"" to rule them all.Here we disagree.But we repeat our-selves... and not progressing, so we can stop doing that... and progress... as whatever we have now is much better than whatever existed before.When a user/downstream maintainer opens the service/unit/script whatever he expects to actually understand what happens there and why, and not start to dig within application to find issues and modify downstream specific logic.At upstart of have the start/stop convention (yeah... you need something for legacy sysv, but simple if is doing the work), for systemd you need nothing as it handles the dependencies, for openrc you need nothing as it handles the dependencies.So the discussion is entirely around the sysv scripts... I do remember that debian does have dependency management based on the header of scripts[1]So we left with rhel only to handle...This is why I do not understand why we need any common application downstream specific logic.[1] https://wiki.debian.org/LSBInitScripts",negative
So much repetition :(Can you pull this out as some kind of utility function setup_loopback_mode?Perhaps create an MBIMTestCase subclass call MBIMDataTestCase,negative
"the previous event may not be traceEvGoCreate, like this scenario:when trace start goroute is in syscall and then exitsyscall and finally goStart.For this case, we can't access the stack information because the previous event is traceEvGoSysExit which doesn't contain the stack.I just think out a solution:when we receive a traceEvGoSysExit, we reserve the gocreate event by link it and access it here. But I don't know if there are any other cases or any side effect, any idea?",neutral
Only the PatchSet.Id is required here. So cd.change(db).currentPatchSetId() is a better approach.,neutral
If I understand this right the buildr process is able to load Java classes dynamically and invoke them with reflection? That does it make it slightly easier to do some complex steps.,neutral
"I'll remove it here, but so you know - there's a problem - if someone sets it to null (for example from REST), it fails with NPE in StorageComandBase. but that can be fixed in a different patch.",neutral
Probably want to make this if (this->InputTimeValues.size()<=1  && this->DisableResetCache == 0),neutral
Copied from sys_openbsd_386s.s and missed - fixed :),neutral
Ahh that's funny! :DGood that you payed attention!Done,neutral
"In my opinion a distinction needs to be drawn between IPv6 header bogus length and extension header bogus length. Whether all the different extension header should use the same expert_field or not for length is another issue, it's debatable but my current opinion is that they should be separate, i.e, ei_ipv6_routing_invalid_length, ei_ipv6_dstopts_invalid_length, etc. but if someone thinks differently please share.",neutral
This will cause a double free. The previous GF_REF_PUT() will already call auth_cache_entry_free() (where entry is free'd) if auth_cache_add() has failed.,neutral
"But that isn't true now is it, because only vendorcode/amd/pi/00730F01/Lib/amdlib.cand blob friends have: __attribute__((optimize(""Os"")))",negative
"I think it should be optimizerCtx.getLastStepFor(NAME)+1, since the methods which are last modified by DeadCodeElimination are deadcode-free.Another concern is that when it is called by MethodInliner, actually we want to traverse the methods that modified by MethodInliner, not all the modified methods since last DeadCodeElimination. The result would be the same, but it may do unnecessary work in MethodInliner.",neutral
"If it's not set, there's no way to get FSP failure data out.  I agree that it's not an absolute requirement, but without it, if there's a failure, you're going to be pretty lost.We could move it from here and put this below, surrounding the #if statements and not actually fail, but my opinion was this was the best option...",neutral
"I feel like these explanatory comments belong in the code, not just the code review.",neutral
These two comments seem to be for the block of commands.,neutral
"(style)  cfs_list_add is deprecated, use list_add instead",neutral
"I do not like (long) very much, but that is something in the inode_ctx API :-/Maybe I find the courage one day to make it a (void*) instead.",negative
"Should be tied to the wiki it was started from, like the other global actions, in my opinion.",neutral
Don't you need to unlink all the socket files as well?,negative
"I don't believe so.I was using it, but because we have messages that can be one byte long (such as a keepalive) and some messages that require as much as 32 bytes to determine others I needed something more flexible.",negative
Please use logs instead of System.out.You can add a log4j configuration to redirect to stdout if you want to see these printings.,neutral
"What status is the best here? I cannot use status from the current response here,  also I don't know status of the other responses here.",negative
"This code, RefreshLabelImageJob and PermissionAuthoritySessionManagerListener could be encapsulated in a single class whose responsability is to manage lock decorations update. And this class could be named LockDecorationUpdater, like that this class could be reused for potential others views.",neutral
... we need to add a special check to make sure the last model bucket is counted in the last scaled index without going out of bounds.,neutral
"If you dig into the code, at some point you will reach a very strange statement (a couple of calls from setCacheSize), qMax(qMin(.....), 25).The size reported by that might differ from the size specified by the caller, in which case the caller should be informed of that. If you query cacheSize() you will get the value of the variable, not the value that was adjusted after the qMax(qMin...) calls.",neutral
Comment is inaccurate (the code assumes stripe offset is set). /* Make sure stripe offset is in OST list. */,negative
I don't think config can be null.So now you can drop the method. :-),neutral
