Text,Polarity
Since the deadline is looming I thought I'd better ask if it is even possible?,neutral
\- then you just call lc.login(); and authenticate the credentials.,neutral
FYI - I answered this three years ago.,neutral
It will stream in the data so it doesn't need to preload the whole file first.,neutral
"URL_http://alias-i.com/lingpipe/ [LingPipe] , URL_http://opennlp.sourceforge.net/projects.html [OpenNLP] , etc.",neutral
Copy this code into all your projects.,neutral
I question how often we put effort into optimizing something that no one notices.,neutral
"Lastly, all these logging frameworks are WAY TOO COMPLICATED.",neutral
I should enhance the translator to deal with log4j.xml as well.,positive
"You can also have a look at the ""firstResource"" tutorial ( URL_http://www.restlet.org/documentation/1.1/firstResource [ URL_http://www.restlet.org/documentation/1.1/firstResource ] ) which describes how to develop a simple resource and which introduces some concepts of the REST architecture style.",positive
@erickson so the lack of support is the only criteria not to use 'PBEWithMD5AndDES'?,neutral
Stability?,neutral
For details on why Ceki Glc did create SLF4J+Logback see the following Devoxx talk: URL_http://www.parleys.com /#st=5&id=1701.,neutral
You'll then have to pray that you got it right without significant unexpected avenues for exploits or denial-of-service attacks.,negative
The Java tutorials have a good example of this in their URL_http://java.sun.com/docs/books/tutorial/uiswing/concurrency/index.html [lesson-in-concurrency] .,positive
"While Matisse (now known as "" URL_http://netbeans.org/features/java/swing.html [Swing-GUI-Builder] "") makes it pleasant to layout components, it is similar to all other code generation tools because when you use Matisse you must live in constant fear that someone else edited the ""you cannot edit this in NetBeans"" GUI sections outside of NetBeans.",negative
"For some NoSQL engines, then, you'll build a document, consisting of the three data items, and you'd just query for that document before writing it into the database.",neutral
URL_http://tika.apache.org/ [Apache-Tika] is the best choice.,positive
"Hmm, I'm not sure, it looks like it expects to be deployed in a war file, and I would rather avoid a heavyweight servlet container and all of that infrastructure, the API is just a small part of my project, I don't want to stuff the entire thing in a war just so I can support the API :-/.",negative
CODESNIPPET_JAVA1 .,neutral
I've implemented the erickson's answer in a really simple class: URL_http://pastebin.com/YiwbCAW8 [Java-AES-256-bit-Encryption/Decryption- class] If you get the CODETERM1 you have to install the Java Cryptography Extension (JCE) unlimited strength jurisdiction policy files:URL_http://www.oracle.com/technetwork/java/javase/downloads/jce-6-download-429243.html [Java-6-link]URL_http://www.oracle.com/technetwork/java/javase/downloads/jce-7-download-432124.html [Java-7-link] Just place the jars in your CODETERM2 .,positive
"Having to call InputStream#close() to release allocated resources is massively over-complex, isn't it?",neutral
Can you please clarify what null checks you would use in this case before the changed getters of someObject?,neutral
It's old but should help with the JAAS basics.,neutral
"I assume it has improved in the past year - they seem to add features in gobs and heaps, quite often.",neutral
I am looking through the code and implementing my simple service in parallel.,positive
"The json.org library does pretty well with serializing basic beans with reflection, but doesn't have these advanced features.",positive
"@jmort253 Many libraries are large, slow but powerful.",negative
So code could be simplified slightly.,neutral
"For instance, you may want to look at JavaFX if you need a rich UI; or using SWT in your application.",neutral
"Plus, it encourages mistakes like yours where you are breaking up two literals that could otherwise be compiled as one.",negative
How to trace a NullPointerException in a chain of getters.,neutral
"Great, stylish.",positive
E.g.,neutral
How to send HTTP request in java?,neutral
My vote is for Netbeans' visual editor.,neutral
And JXTA supports it too but the configuration is complicated.,neutral
Argh.,neutral
What does the channel means.,neutral
I attempted to get the response into a String 3 different ways.,neutral
I'm using Rhino 1.7R4 and env.js 1.2 to run Javascript code inside Java I want to print from my Javascript code a string to the Java console.,neutral
Here we will get the representation of an existing resource and output it in the JVM console: CODESNIPPET_JAVA1 .,neutral
It is safest to apply to files that you know to be small relative to the available memory.,negative
"It's not a rewrite, really, it shares nothing in common with JBossMQ at all, other than being a JMS implementation with ""JBoss"" in the title.",neutral
That is what commons logging does so why reinvent the wheel?,neutral
"For Java 7 you can close in a try-with: try(java.util.Scanner snew java.util.Scanner(is)) { return s.useDelimiter(""\\\A"").hasNext() ?",neutral
]( URL_http://stackoverflow.com/questions/892411/breaking-out-of-the-google-app - engine-python-lock-in).,neutral
;) .,neutral
Avoid accessing the underlying operating system.,neutral
I would use Commons Logging if I was enhancing something that already used it.,neutral
I think the best editor that can exist is Visual editor for eclipse.The only drawback is the fact that we can't re-edit the visual part when we modified the source code.,positive
I think the below answer (IOUtils.toString()) is simpler since there is no need for a StringWriter.,positive
"For example, if you're getting the body of an HTTP request viait's justrequest.getReader() )**.",neutral
"You can attach to a Java 5 VM, but it doesn't show as much.",neutral
You've not posted any specific reasons for not using Java's native implementations.,neutral
"things like: create new file by a defined structure(header,data,trail).",neutral
Yes that looks like a more suitable way to use it.,neutral
URL_http://download.oracle.com/javase/6/docs/api/javax/xml/parsers/DocumentBui lderFactory.html [ URL_http://download.oracle.com/javase/6/docs/api/javax/xml/parse rs/DocumentBuilderFactory.html] Example: URL_http://www.mkyong.com/java/how-to-read-xml-file-in-java-dom- parser/ [ URL_http://www.mkyong.com/java/how-to-read-xml-file-in-java-dom-parser/ ] .,neutral
Thanks in advance.,neutral
The best sql parser for Java +1.,positive
I have been asking this same type of question now over and over again and I keep getting little to nothing back.,negative
I've added the encoding.,neutral
use of annotations)it is not convoluted to get to the values of parameters (e.g.,positive
"@harschware: Given the question was: ""If you have java.io.InputStream object how should you process that object and produce a String?",neutral
"As noted in the question, this also requires the _Java Cryptography Extension (JCE) Unlimited Strength Jurisdiction Policy_ (else you'll encounter URL_http://stackoverflow.com/questions/3862800/invalidkeyexception-illegal- key-size/3864325 [CODETERM1] ).",neutral
"First, note that I work for a NoSQL vendor, URL_http://gigaspaces.com/ [ URL_http://gigaspaces.com/ ] - I'm not unbiased.",neutral
Has extra spaces and where do you close the inputstream?,neutral
"In the diagram below, ports represent the connector that enables the communication between components which are represented by the larger boxes.",neutral
The only hard part is when you don't know how many characters you need to read.,negative
"I am working on a Natural Language parser which examines a sentence in english and extracts some information like name, date etc.",positive
I am planning on making a Java Swing application and was wondering if Swing is still used or if it has been replaced with something else.,neutral
And did you have the gall to downvote this?,neutral
@Mark Got it.,neutral
Why one would use one of the following packages instead of the other?,neutral
[UniREST]( URL_http://unirest.io /#java) is also pretty good nowadays.,positive
"If there's a mismatch, then you'll care about encoding.",neutral
I've added the encoding.,neutral
Memory leak in JBoss.,negative
URL_https://www.eclipse.org/jetty/documentation/current/http-client.html .,neutral
Other users have provide some very useful links above so I am not going to bother with links.,negative
Eclipse Visual Editor is pretty dull in my experience.,negative
DOM is a W3C standard ( URL_http://www.w3.org/DOM/) .,positive
Code above has a bug of adding extra new line char at the last line.It should be something like followingif(linereader.readLine() ) != null){ stringBuilder.append( line );}while (linereader.readLine() ) != null) { stringBuilder.append( ls ); stringBuilder.append( line );}.,negative
etc.,neutral
Isn't this a little perverse?,neutral
"In short, it's not a very fluid API in the style of, say, JSoup, it appears to be a tool that comes from the era where everything was XML, and then it was retrofitted for JSON.",positive
You appear to be sharing the same fixed salt value between all key instances.,neutral
If you visit URL_http://json.org/java/ [this-page] you will find several Java classes that can help with this.,neutral
The big annoyance in switching is actually the configuration and supported appenders.,neutral
""" twice to stdout.",neutral
However on the client side there seems to be something missing that is comparable to Apache Axis for SOAP - something that hides the web service and marshals the data transparently back to Java objects.,neutral
DarkSquid's method is vulnerable to password attacks and also doesn't work unless your plaintext's size is a multiple of AES's block size (128 bits) because he left out padding.,positive
this is probably a code smell and should be avoided.,negative
What kind of conversions are possible there?,neutral
"The new try-with-resources will auto-close the Scanner, which will auto-close the InputStream.",neutral
Also the ControlsFX widget library is available for Java 8 only: URL_http://fxexperience.com/controlsfx/ .,neutral
"Samiksha, make that another question instead of trying to have a discussion thread in these comments.",neutral
This bug has made me sad: URL_http://sourceforge.net/tracker/?func=detail&aid=2062 744&group_id=171425&atid=857928.,negative
Why not?,neutral
Can you elaborate further?,neutral
:EOF .,neutral
( URL_http://tldp.org/HOWTO/IPCHAINS-HOWTO.html) .,neutral
Getting Access to HttpServletRequest object in restful web service.,neutral
As soon as either happens the client opens a new connection.,neutral
"Gson is great, and has high quality documentation too.",positive
I would suggest you look at DataInputStream and DataOutputStream.,neutral
There's no need for ALL CAPS.,neutral
Your situation is what JMX is designed for (the M stands for Management).,neutral
SimMetrics is probably what you need: URL_http://sourceforge.net/projects/simmetrics/ [ URL_http://sourceforge.net/projects/simmetrics/ ] It has several algorithms for calculating various flavours of edit-distance.,neutral
"You should avoid mixing AWT and Swing components within the same UI, they tend not to play well together.",positive
web.xml)the parameters are nicely mapped to strongly typed variables (e.g.,positive
"This is just my point, why use a sledgehammer to hammer in a nail.",neutral
It says: 'The swing application framework (JSR 296) is no longer developed and will not become part of the official java development kit as was originally planned.,neutral
"That said, there are probably a hundred better ways to do it (just, this method has less code).",neutral
"If you do not know this ahead of time, it is utterly bewildering.",negative
Each time I read about itI get lost in the nth mention of channel :(.,negative
"It's not like we debug regularly, but we do want the ability to catch a JVM in a misbehaving state.",negative
This enables you to access spring beans from EJBs.,neutral
Sometimes speed is of the utmost importance and is a hard requirement.,negative
URL_http://www.dcs.shef.ac.uk/~sam/simmetrics.html [SimMetrics] URL_http://ngramj.sourceforge.net/ [NGramJ] .,neutral
"The only question is whether you're writing that code yourself, or using existing libraries.",neutral
2.,neutral
They are designed to read in a JSON String and provide access to their properties via a get() method.,neutral
"So as a conclusion, on the ease of use and learning curve aspects, Shiro is really quite likeable, and I think I will probably go with it in the future, unless I encounter some features lacking or some other problem (which I haven't so far).",negative
Would this work - URL_http://www.wangz.net/cgi- bin/pp/gsqlparser/sqlpp/sqlformat.tpl [SQL-Formatter] .,neutral
"The whole point of using InputStream is, that a) you don't know the length of the _complete_ stream (which bails out anything depending on available) and b) the stream can be anything - a file, a socket, something internal (which bails out anything based on File.size()).",neutral
The problems started when Sun actually added java.util.logging to Java 1.4.,neutral
URL_http://www.seas.upenn.edu/~bensapp/opencvdocs/ref/opencvref_cv.htm [This- page] mentions them .,neutral
"in the database, why not just use 'PBEWithMD5AndDES' and append the salt to the encrypted text, after loading u can strip the salt and use it for decryption.",positive
"Boy, I'm absolutely in love with Java, but this question comes up so often you'd think they'd just figure out that the chaining of streams is somewhat difficult and either make helpers to create various combinations or rethink the whole thing.",negative
"Very important for the various Apache projects, which will be linked into outside applications.",neutral
If you want a serialization like DOT NET then you could use URL_http://java.sun.com/products/jfc/tsc/articles/persistence3/ [Long-Term- Persistence-of-JavaBeans-Components] The choice depends on use of serialization.,neutral
"But that JSON library could still stink for other reasons (never used them personally, but I know we're using them at work).",negative
"I've used Jersey's client, which is conceptually pretty similar.",neutral
This takes 10-60 minutes on a mobilephone/hand held computer.,neutral
Quite interesting.,positive
The byte length depends on the character encoding used.,neutral
Otherwise you may only capture part of the file.,neutral
"Lines numbered 5 - 27 are for the String named ""literal"" Lines numbered 31-53 are for the String named ""builder"" Ther's no difference, exactly thecode is executed for both strings.",neutral
"You should delete the file in the folder first , then the folder.This way you will recursively call the method.",neutral
It's not completely thread safe (atleast AES engine).,positive
If you are using Google-Collections/Guava you could do the following: CODESNIPPET_JAVA1 .,neutral
If your CODETERM15 is going to be less than 10k then initialize it with the constructor to 10k to be safe.,neutral
Try URL_http://zql.sourceforge.net/ [Zql] .,neutral
For me that is a HashMap/ArrayList Object.,neutral
"Even if you are not interested in reading XML/HTML/MS DOC formats you can just specify ""text/plain"".",neutral
@msw - It is rhetorical :).,negative
Looks like logback is the best choice.,positive
Does JBoss Seam work well on Glassfish?,neutral
Shiro defaults almost everything to sane defaults and you can override or configure only what you need.,positive
JBoss Messaging replaces JBoss MQ.,neutral
"For me, the best visual swing editor is URL_http://www.jformdesigner.com [JFormDesigner] , which you can run standalone or as a plugin for Intellij and Eclipse.",positive
It certainly helps to know about 1.4.,neutral
"It's clunky and hard to read, and overly verbose.",negative
erickson said how to do this above.,neutral
It does however require mapping annotations for each field.,neutral
"It's not difficult, but you have to URL_http://java.sun.com/javase/6/docs/tech notes/guides/security/crypto/HowToImplAProvider.html [read-through-the- documentation-on-how-to-do-that] .",negative
"The ""suggested steps"" guide has moved here: URL_http://static.springsource.org /spring-security/site/start-here.html.",neutral
Thank you.,positive
The password used to generate the SecretKey should be kept in a secure place and not be shared.,positive
"IVs serve a similar purpose, and are prepended to the ciphertext by most (all?",neutral
"The different approaches all have their issues, and we are looking for a lightweight method.",positive
"Performance and ease of use (yes, Quality of API).",neutral
"Now the question, which actually are two questions: A) CODETERM2 gives me error on Eclipse, and advises me to add a cast, but this doesn't solve the error.",neutral
There are times however where an applet may serve a valid purpose.,neutral
"I've used URL_http://json-lib.sourceforge.net/ [JSONLib] , URL_http://flexjson.sourceforge.net/ [FlexJSON] and URL_http://code.google.com/p/google-gson/ [Gson] all with great success.",positive
And yet another example is here: URL_http://stackoverflow.com/questions/2496494 /library-to-encode-decode-from-json-to-java-util-map/2496528#2496528.,neutral
But this is also for transforming into well XMLs.,positive
"It looks like it uses reflection on bean-style properties and uses similar rules as Hibernate/JPA lazy-loading for serialization, so if you give it an object to serialize it will leave out collections (unless you tell it to include them) so you don't end up serializing the entire object graph.",neutral
:).,neutral
"JAXP is then implemented by different providers such as: Oracle, Apache, etc.",neutral
"The SPI (service provider interface) defines them, and you can extend the API to define your own.",neutral
I am trying to authenticate users with a REST service I built using drop wizard.,neutral
It seems that there is no documentation on the web site at all.,neutral
"Ohh because I am looking at the Tomcat logs, and not log4j.",neutral
"java.nio is much more efficient, but can be hairy to code around.",negative
"It seems to fit when looking at URL_http://www.slf4j.org/news.html [their-earlier-news-posts] )SLF4j because they also publish a log4j adapter so you don't have to ""switch out"" log4j in older code - just make log4j.properties use SLF4j and it's configuration .",neutral
What is the easiest way to take the CODETERM5 and convert it to a CODETERM6 ?,neutral
awt componentsare heavy weight.,negative
You should always indicate the mode and padding algorithm.,neutral
Just focus on using Acegi or plain old Java EE security which solves a lot of common web application security problems.,neutral
Are you pushing or pulling the file?,neutral
Their API is however somewhat clunky and not intuitive.,positive
Etc.,neutral
What about spring parentContext?Check out this article: URL_http://springtips.blogspot.com/2007/06/using-shared-parent-application- context.html [ URL_http://springtips.blogspot.com/2007/06/using-shared-parent - application-context.html] .,neutral
But creating a 256-bit key isn't enough.,negative
"I mean, if i was looking to create URL_http://stackoverflow.com/questions/6774904/nested-rest-routing [the-url- structure-described-by-Wim]URL_www.example.com/imagesURL_www.example.com/images/id/numURL_www.example.com/images/tag/numURL_www.example.com/images/tag/num/num/num Would it not be easier (for future developers) and faster (to implement and learn) to map the url pattern /images to a servlet and have a line or two that parses the url for the parameters instead of learning, implementing and configuring one of these libraries to do it for you.",neutral
It is based on Eclipse.,neutral
"This can be a daemon app (or Windows system process), or it can be a Unix-style ""superserver"" that's configured to load and run the actual file-copy app when someone contacts the listening port.",neutral
See more focussed question here: URL_http://stackoverflow.com/questions/7782720/when-to-move-from - container-managed-security-to-alternatives-like-apache-shiro.,neutral
[enter image description here]( URL_http://i.stack.imgur.com/uBnha.png ) .,neutral
"Its based on a grammar and JavaCC, so probably a better option than reinventing this wheel with antlr in any event.",neutral
"Now, I can see that URL_http://xstream.codehaus.org/ [XStream] might be very useful as it's nonintrusive and has really simple api.",positive
I discovered this through experimentation after digging through the URL_https: //github.com/mozilla/rhino/blob/master/toolsrc/org/mozilla/javascript/tools/sh ell/Main.java [Rhino-shell-executable] .,neutral
"Just to clarify, I'm talking about Java's built-in collection so I can't override its CODETERM4 .",neutral
@coolcfan - I do agree with you on that point.,neutral
@Malax Thanks for the heads up.,neutral
"It's been pre-tuned to scale up to 16 nodes, 20k concurrent users.",neutral
"Now, highlight ""someObject"" and press CTRL+SHIFT+I (or right click and say ""inspect"").",positive
+1.,neutral
You can change default behaviour and it will use only present fields.,neutral
At what point is it better to switch from java.net to java.nio?,neutral
Sun's Java 6 includes a light-weight URL_http://java.sun.com/javase/6/docs/jre /api/net/httpserver/spec/com/sun/net/httpserver/package-summary.html [HTTP- server-API] and implementation.,positive
"This facilitates a nice, clean DSL but it faces a problem when trying to create queries for databases that are only known at runtime, like in the OP's example above.",positive
A better alternative to Jersey/Jackson for building JSON REST APIs?,neutral
"The Logic goes in to Session Beans, and these Session Beans are bundled within a single jar as an Java EE artifact with a ejb-jar.xml file (in EJB3, this will likely be practically empty).",neutral
any ideas about performance of Scanner vs reading the stream in a more verbose way?,neutral
You can create your own: CODESNIPPET_JAVA1 .,neutral
"please, rephrase the question as comparing between EITHER: Glassfish 2 vs JBoss 5, ....or.... Glassfish 3 vs JBoss 6.",neutral
Doesn't it offer DOM manipulation?,neutral
Trying to implement this with Doug's code below.,neutral
"When building a house, don't build the hammer too.",neutral
"As an alternative to the Commons libraries, Google's excellent URL_http://code.google.com/p/guava-libraries/ [guava-libraries] let you do this fairly concisely; given an _InputStream_ named _inputStream_: CODESNIPPET_JAVA1 .",positive
"JBoss Messaging is now in bug fix mode only, since JBoss / Red Hat has a new Java messaging project called HornetQ.",negative
Java is high level compared with C but low compared with Python or Ruby.,negative
JAXB 2.0 also has support for JSON serialization using Jettison.,neutral
Sure.,neutral
Implementing the new String(...) with encoding is the responsibility of the on that uses the API!.,neutral
"Otherwise, you are encoding and decoding needlessly.",neutral
"With the following caveats:As with normal Java serializationcoding and decoding run over a InputStream and OutputStreamthe process uses the familar writeObject and readObject methodsIn contrast to normal Java serializationthe encoding but also decoding causes constructors and initializers to be invokedencoding and decoding work regardless if your class implements Serializable or nottransient modifiers are not taken into accountworks only for public classes, that have public constructors For example, take the following declaration: CODESNIPPET_JAVA1 .",positive
"I never used String.format() mainly because I never remembered what JDK it was introduced - I see it's JDK1.5, I'd use it in favour of the other options.",neutral
CODESNIPPET_JAVA2 .,neutral
""" Regarding side effects, I'm using the term in a CS sense, which is different from API conventions, which we probably won't agree on here (and don't have to.",neutral
"But as you said, either will integrate seamlessly with Swing.",neutral
"As you said, the problem of more than one client web app using an L2 cache is keeping those caches in synch.",neutral
That means Shiro's Spring integration is superb and it all works exceptionally well.,positive
"The process of entering the rules and logic can be annoying and time consuming, and fixing bugs can be nontrivial.",negative
Problem is jaxb and xmlbeans require a mapping schema and arent auto ...,neutral
No need for commons-codec or anything else.,neutral
4.,neutral
"And no, that's not a side effect.",neutral
"However, it will only take you a few minutes to throw it together yourself.",neutral
"URL_http://stackoverflow.com/a/1943667/831203 [RESTlet] )the overhead for running the library is low (I have had bad experiences with reflection solutions in other libraries)it is well documentedit is well adopted In such a scenario, I find that using a library would add value to my project for the effort required to use it.",negative
"By the way, the same rationale applies to setters, but I'd use an IllegalArgumentException there.",neutral
Rolled back the edit to this answer because the point was to narrow the scope of the line variable.,neutral
The answers to this question only work if you want to read the stream's contents _fully_ (until it is closed).,neutral
Unfortunately this solution seems to go and lose the exceptions thrown in my underlying stream implementation.,neutral
Features: Swing supports a wider range of features like icons and pop-up tool-tips for components.,neutral
A lot has changed since this question was asked 2 years ago.,neutral
"Will they co-exist happily?I thought I would use URL_http://logging.apache.org/log4j/1.2/index.html [log4j] together with both SL4J and the logging component from Apache commons, do you think that's a good idea?",neutral
If you use SSH you can allow tunneling and tunnel a port to your local host.,neutral
CODESNIPPET_JAVA1 .,neutral
"Hint: I'm using eclipse and I know what a debugger is, but I can't figuere out how to apply it to the problem.",neutral
What strategy should I follow after I get the users' password in the CODETERM3 as plain text?,neutral
My experience is that for certain well-defined and very domain-specific tasks (for example: recognizing names of medicaments within Wikipedia web pages) you _can_ manually build NER solutions.,neutral
"google, github, etc.",neutral
GSon uses the same design protocol JSON.org went with when developing JSONObject and JSONArray.,neutral
What is the best solution for messaging?,neutral
excellent trick!,positive
"@Alex B: HttpComponents are being used in all sorts of different applications randing from simple URL fetchers to complex transports and web crawlers with different, often conflicting requirements.",negative
"So, any extra fields available in the JSON stream are ignored.",neutral
If you are using Google-Collections/Guava you could do the following: CODESNIPPET_JAVA1 .,neutral
Any suggestions on how to solve this?,neutral
In chronological order of api apperance (as far as I know):Log4j because most everybody uses it (in my experience)Commons Logging because open source projects use it (so they can integrate with whatever logging framework is used in the integrated solution); especially valid if you're an API/Framework/OSS and you rely on other packages that use Commons Logging.,positive
For Sing-in I'm thinking about using CODETERM2 in Dropwizard.,neutral
Run a proxy client on the debugging workstation that also encrypts/decrypts the input.,neutral
Just found URL_http://wiki.apache.org/incubator/WinkProposal [Apache-Wink] in the Apache Incubator.,neutral
"I ran some timing tests because time matters, always.",neutral
"Since that is not always intended (http requests with a keep-alive connection won't be closed), these method calls block (not giving you the contents).",neutral
"@PavelRepin @Patrick in my case, an empty inputStream caused a NPE during Scanner construction.",neutral
"So far, we have mostly showed you the highest level of abstraction in the Restlet API, with the ClientResource and ServerResource classes.",neutral
My immediate thought for best performance on Windows would be to use URL_http://msdn.microsoft.com/en-us/library/aa365198%28VS.85%29.aspx [IO- completions-ports] .,positive
+1000 for Keyczar.,neutral
"One extra note: it seems that all public ways of creating a new CODETERM1 instance involves necessarily the copy of whatever buffer you are working with, be it a CODETERM2 , a CODETERM3 or a CODETERM4 .",positive
"If you're talking about automatic XML serialization of objects, check out URL_http://www.castor.org/ [Castor] :Castor is an Open Source data binding framework for Java[tm].",positive
The block size is parameterized for run-time performance optimization.,neutral
Changed to use StringBuilder.,neutral
But this just encourages programming that spots the bug in the wrong place.,negative
CODESNIPPET_JAVA1 .,neutral
Using HTTPConnection and manual parsing of the result?,neutral
"I can recommend a few Java implementation of Lex/Yacc ( URL_http://byaccj.sourceforge.net/ [BYACC/J] , URL_http://www2.cs.tum.edu/projects/cup/ [Java-Cup] ) that you can use an existing SQL grammar with.",positive
"I only had to extend 2 or 3 classes, and the whole thing took only about 25 lines of XML config in my spring context.",neutral
"The context has to be initialized with the used classes, but you just have to specify the root classes and don't have to worry about static referenced classes.You use annotations to specify which classes should be elements (@XmlRootElement) and which fields are elements(@XmlElement) or attributes (@XmlAttribute, what a surprise!",negative
"One would think that an API like RESTlet would ""help"" you.",neutral
} And these are ivBytes and a random key; CODESNIPPET_JAVA2 .,neutral
Java logging because you don't want to add in an extra jar.,neutral
Read/convert an InputStream to a String.,neutral
It could also be the languages and media types you prefer to receive as a response: CODESNIPPET_JAVA2 .,positive
Thx.,neutral
The article describes various approaches.,neutral
basically I want to map the files to objects and vise versa.,neutral
Java LoggingCommons LoggingLog4jSLF4jLogback .,neutral
"Since you're using buffer variable locally with no chance of being shared across multiple threads you should consider changing its type to StringBuilder, to avoid the overhead of (useless) synchronization.",neutral
@S.Lott - Agreed.,neutral
"Suppose I have an CODETERM3 that contains text data, and I want to convert this to a CODETERM4 (for example, so I can write the contents of the stream to a log file).",neutral
"Not specifically Java-related, but I thought these InfoQ articles were quite good:URL_http://www.infoq.com/articles/rest-introduction [A-Brief-Introduction-to-REST]URL_http://www.infoq.com/articles/tilkov-rest-doubts [Addressing-Doubts-about-REST]URL_http://www.infoq.com/articles/rest-anti-patterns [REST-Anti-Patterns] .",positive
"To sum up what we're trying to achieve: One JBoss instance, several web apps utilizing one stack of business objects on top of DAO layer and Hibernate.",neutral
"Connect SLF4J to your favorite backend (Log4J, Logback...) by putting CODETERM3 in the classpath.",positive
"What I don't know is (a) whether there are similar concepts in other OSes, and (b) whether there are any suitable Java wrappers?",neutral
"The above code reads from a file, but you can easily read from a URL as in the following example that reads stock info from google.",neutral
"If you can, run the application under Java 6.",neutral
"It provides a lot of great features, also a intuitive DSL for SQL and a extremly customable reverse- engineering approach.",positive
It really doesn't matter whether you're using CODETERM1 or not.,neutral
"As others have mentioned, my best experience with Java SWING applications is with NetBeans.",positive
"And, the way it's held (see update), it may be allocated for each request in progress-that explains why we fail only when certain number of requests are in progress.",neutral
"But as the webapp gets larger, the benefit of having a tested library to handle all the low-level stuff really does win out.",negative
I too agree that Spring Security feels too complicated (to me).,neutral
Because internally CODETERM2 method of each Collection internally calls CODETERM3 over the Collection.,neutral
"Apache Commons Lang (probably useful enough to be on the classpath of any non- trivial project) has URL_http://commons.apache.org/lang//api-2.4/org/apache/co mmons/lang/StringUtils.html#repeat%28java.lang.String,%20int%29 [StringUtils.repeat()] : CODESNIPPET_JAVA1 .",negative
You should give -1 only if it is giving faulty info.,neutral
"Finally, you might also want to check out SWT (the GUI toolkit used for Eclipse, and an alternative to both AWT and Swing), which is somewhat of a return to the AWT idea of accessing native Widgets through Java.",neutral
From URL_http://java.sun.com/docs/books/tutorial/networking/urls/readingWritin g.html [Sun's-java-tutorial] CODESNIPPET_JAVA1 .,neutral
I like the URL_http://www.netbeans.org/features/java/swing.html [Swing-GUI- Builder] from the URL_http://www.netbeans.org/ [NetBeans-IDE] .,neutral
"If there is active messaging ongoing, it adds up to 10 other threads for such subscriber.",neutral
"I knew exactly what I wanted to achieve in terms of HTTP logic, cookies, session id's and stuff, and what should happen in what order, but I spent the better part of a day struggling with the Spring Security APIs, and still could not figure out exactly what class or interface I shoud implement or override, and how to plug them in the context.",negative
Reads the contents of a file into a String using the default encoding for the VM.,neutral
It works though I still feel there is probably a better/cleaner solution.,positive
I will have a try on it...,neutral
"I just commented on reference to expected good performance.Feature-set wise Jackson handles all the same nesting, layering, generics, so that's not where speed difference comes from.Having getters and setters does not impact performance in any measurable way (for packages I am aware of), so definitely can have them there.",positive
It is also more robust against temporary network troubles as the server by default queues messages and wont get upset if the client isn't available on its schedule.,positive
"But in 20 years, you can make something almost useful (for yourself).",neutral
"That code will normalize line breaks, which may or may not be what you really want to do.",neutral
I love this game.,positive
"In our product, I even replaced many JDK classes with our own implement.",neutral
"By looking at the Pivot docs, a lot of effort must have went into the code.",neutral
plz update it...,neutral
e.g.,neutral
The cost of XML parsing is typically orders of magnitude higher than more optimised wire formats (e.g.,positive
I want to compose a HTTP request message in java and then want to send it to a HTTP WebServer.I also want the document content of the page recieved which I would have recieved if I had sent the same HTTP request from a webpage.,neutral
Why the hell has Ceki created 3 logging frameworks!!!,neutral
"It does not work for me to count the lines.The thing is: I have a file and I need to split it in 200 (this can change, it will come from the database) files for example.How do I do that?",neutral
"But this led to several new problems: 1) Security manager denies access to RMI classloader, so the client failed once we tried to invoke methods on the JNDI resource.",negative
I can use the following code to navigate through the JSON document and then map the object I want: CODESNIPPET_JAVA3 .,neutral
ToStringBuilder uses threadlocal!?!,neutral
"@M-T-A: The streamclosed, note the use of Closer in [CharSource]( URL_http://code.google.com/p/guava - libraries/source/browse/guava/src/com/google/common/io/CharSource.java).",neutral
"The connection is long lived, server squirts up data periodically, browser thread sucks that data and displays it.",negative
"Replace your ""main"" class with DebuggerMainWrapper in your start-up scripts 2.",neutral
is no more part of preview SDK and it is available for Production use.,neutral
"This feels like a lot of hassle, considering that everything is on the same server anyway.",neutral
"If you do, gist it and I'll append your results to the answer.",neutral
For low volume control applications the simplicity of XML-RPC should outweigh the performance costs.,negative
@erickson - thanks for the reply.,neutral
I would go with Swing.,neutral
You should throw an IllegalArgumentException if (length < 0).,neutral
Commons URL_http://commons.apache.org/proper/commons-io/apidocs/org/apache/com mons/io/FileUtils.html#readFileToString%28java.io.File%29 [CODETERM1] :CODESNIPPET_JAVA1 .,neutral
JavaFX 2.0 works well for desktop apps as well.,positive
StringBuilder CODESNIPPET_JAVA2 .,neutral
"@Astron Sorry, I don't really understand your question.",negative
"URL_http://lucene.apache.org/ [Apache-Lucene] is the only way, I think.",neutral
CODESNIPPET_JAVA1 .,neutral
+1 for neo4j.,neutral
[enter image description here]( URL_http://i.stack.imgur.com/f6bUp.jpg ) .,neutral
The sending piece of code will be ran on the computer that is sending the code when they want to send a file.,neutral
@User1 - I like using libraries in my code so I can get my job done faster.,positive
"I'm wondering if there are other libraries, perhaps more recent, that I should consider for this that might be easier to use than Jersey?",neutral
"Not as easy to find as you might think, as there are a fair few defunct projects out there.",negative
"JavaFX haven't long time any progress, lots of Swing's Based Frameworks are stoped, if not then without newest version just my view - best of them is SwingX, but required deepest knowledge about Swing, URL_http://stackoverflow.com/questions/3954616/look-and-feel-in-java [Look- and-Feel] for Swing's Based Frameworks .",negative
